id,price
6908,937.007226524709
6909,4360.147038079347
6910,568.4594822925278
6911,2472.378161494722
6912,1628.665312252344
6913,1560.8008837498392
6914,4130.810353409006
6915,5667.531336865507
6916,773.546002943061
6917,2802.552565580958
6918,774.7659739853771
6919,839.7885542326644
6920,2980.047858349555
6921,850.4553329517776
6922,4406.6460969722375
6923,2142.005761386262
6924,6282.692062259735
6925,710.0016673638206
6926,16810.606415532922
6927,5534.9007265013315
6928,585.8640141005885
6929,4868.2906494868985
6930,6292.107485909416
6931,844.6362137039773
6932,4393.5829950175885
6933,15154.81183139406
6934,5797.652957571448
6935,11288.099325660332
6936,924.2538223583292
6937,1143.9213719551867
6938,932.2322888934932
6939,1195.9487775265006
6940,8308.225156223809
6941,2476.2810213597318
6942,2540.3019826225564
6943,1621.0590569959008
6944,752.7069405356806
6945,18140.271184997215
6946,3722.2671466875795
6947,3703.233451948981
6948,14921.764709807117
6949,3866.4799852880024
6950,8704.364967457892
6951,671.7107329791947
6952,640.1044360567166
6953,5100.868060781375
6954,1160.8144844430344
6955,4313.559503150935
6956,3106.397489440443
6957,15287.649372928738
6958,4119.541146258369
6959,3817.691048470179
6960,650.117113387686
6961,5468.871285867033
6962,3829.8782125374546
6963,737.384656105462
6964,14767.90029602517
6965,3163.7998945265786
6966,11155.410587738648
6967,3182.335242793047
6968,3750.9305848323775
6969,4243.905430432696
6970,649.284906724974
6971,6590.717193056207
6972,1915.0128092698214
6973,610.8033351525155
6974,2960.6398275228885
6975,6931.05138829536
6976,3390.9295557772284
6977,5256.9336060362675
6978,856.6752847980601
6979,1647.588033085663
6980,4281.177995271783
6981,4691.327372301538
6982,15641.842686973612
6983,6767.666968817775
6984,939.802288277057
6985,8554.958016792889
6986,10839.786736560003
6987,800.5882738135597
6988,14724.42019986193
6989,10233.788337719343
6990,1490.9236527374
6991,1777.749999510007
6992,2723.33174473952
6993,1686.118634464383
6994,3344.0546767366436
6995,4444.1267844939775
6996,2123.8951105531605
6997,2784.674040352963
6998,7114.211881630048
6999,1499.7824932515914
7000,4515.668780566297
7001,3676.681768908029
7002,3007.2610127540875
7003,750.0580803868797
7004,3289.6544658801727
7005,4232.3542961137655
7006,1871.8251948270545
7007,7462.882993049673
7008,14259.428571668766
7009,399.35413824045645
7010,8115.815206458017
7011,7222.038424657701
7012,611.7129924149822
7013,4949.537873141816
7014,1184.019169275478
7015,4757.425768915787
7016,974.6068984021454
7017,1802.9124443072096
7018,458.7540282375803
7019,13327.558585097475
7020,1846.366462543092
7021,2764.1776825114875
7022,4630.525024238431
7023,12675.725050240731
7024,5664.548856156191
7025,1573.9379299621455
7026,11888.201497652106
7027,1828.8506732193728
7028,586.1575667941252
7029,670.988552652093
7030,13591.990303269624
7031,12603.997073498145
7032,545.5189037365176
7033,1961.5942582152388
7034,797.7105585731047
7035,687.157695947596
7036,1641.8935473779547
7037,4102.54740381036
7038,4207.3929599106705
7039,1462.218569582691
7040,3805.992771431388
7041,9418.812642146011
7042,15050.221957662956
7043,798.8721576337884
7044,2022.7009989600458
7045,16201.03000765064
7046,918.9279994255953
7047,848.1056890457703
7048,2518.588248404132
7049,5932.14948436343
7050,1869.1225790378971
7051,814.9760321391714
7052,8795.758533210666
7053,2898.227201174215
7054,1539.998703936736
7055,4565.879334673809
7056,1523.4577454055188
7057,1567.564543838614
7058,960.0990956789074
7059,6825.229607537277
7060,15853.364464033788
7061,16465.935130597125
7062,2606.4156117129087
7063,940.8780838901494
7064,1542.2153506381478
7065,1515.2928369663641
7066,4718.801431158918
7067,578.2553286264938
7068,2066.939203413835
7069,1273.6463660741388
7070,1799.1607478329115
7071,3750.2741294266198
7072,1222.0221056287933
7073,1133.3551495323927
7074,8686.900839783484
7075,3941.5077133837144
7076,2634.88900331475
7077,541.8331347236208
7078,15569.5888676059
7079,1584.4060416614298
7080,1087.0763005644558
7081,1159.4458921600722
7082,2415.265198555727
7083,412.54348432678034
7084,2500.5732296170736
7085,4687.32222690867
7086,7713.185422637323
7087,5056.319127302901
7088,1513.8258909647197
7089,2881.176203163329
7090,4253.622708435122
7091,11166.955535742632
7092,3533.875506912693
7093,15797.162760437457
7094,2590.0644002209447
7095,410.6383864260165
7096,6663.043934209123
7097,686.8696365956584
7098,13786.153756986845
7099,2228.1491763495587
7100,504.5078928959301
7101,785.7488917292244
7102,2017.1609147633499
7103,7517.643488458927
7104,2854.01362336297
7105,674.5538028914416
7106,547.1587230433079
7107,897.800279298478
7108,869.061199568891
7109,6287.410937655889
7110,948.2848320615212
7111,778.2859863089648
7112,1034.6221437192803
7113,11922.249067309749
7114,2259.7023237562908
7115,12924.648005638104
7116,5164.508810726201
7117,16424.43047197923
7118,6698.892067726604
7119,2017.4469025249396
7120,5836.692397636446
7121,555.0864663292018
7122,5239.396460993836
7123,743.6125399318798
7124,912.552366513552
7125,6868.04486527771
7126,972.6925654322717
7127,605.2495282359105
7128,676.3159201986805
7129,4903.602951536848
7130,1234.8353893347758
7131,5104.427936435182
7132,5704.314681625135
7133,737.3642848205659
7134,1730.3829262991471
7135,7330.884725723552
7136,1083.9931397018881
7137,10899.436837562655
7138,16376.284323902784
7139,3131.122713665967
7140,1038.2879574097951
7141,2500.2955301520797
7142,4773.800184509851
7143,545.6558183804086
7144,549.6848198550829
7145,849.5721282681056
7146,3946.0336444855857
7147,3942.255350475297
7148,2433.976758443302
7149,5797.202236528426
7150,4766.018723404935
7151,824.3389740556718
7152,1612.875676649784
7153,2505.974179650875
7154,1812.6573101740746
7155,467.267470603736
7156,12256.771261038166
7157,872.5819240167411
7158,2096.5881209210293
7159,3436.389879529684
7160,3182.363930186921
7161,907.4873821849355
7162,1201.8795166352797
7163,736.1085328026875
7164,924.9556413140049
7165,4424.54760133023
7166,16604.562632308007
7167,1747.4887354275734
7168,5754.189142878341
7169,4654.607387311645
7170,1444.1897410234296
7171,3960.5217740915045
7172,852.0040669264463
7173,1743.4778380035114
7174,2376.7108415217017
7175,11541.431390372702
7176,485.00024072533824
7177,1176.6955909558164
7178,8666.61052570865
7179,3873.040091960158
7180,691.2188004482223
7181,1762.5685016340967
7182,4408.87090712434
7183,1830.704319853768
7184,16424.3549725884
7185,350.3219886836323
7186,4135.797814805369
7187,607.933764021861
7188,9897.925408857158
7189,871.0819630964493
7190,3066.4074195052362
7191,9007.461135107378
7192,1001.5320180438175
7193,2817.3202467933015
7194,4499.652374869461
7195,698.0197247614565
7196,7018.189171061613
7197,1926.986328692568
7198,828.3415096637932
7199,5279.710631967712
7200,15671.547728820964
7201,4081.425567543014
7202,2741.5134561015534
7203,544.040526059518
7204,2758.3936693886535
7205,13094.933277232465
7206,14798.476743338348
7207,986.1688929643001
7208,2380.687756299264
7209,2499.8916886146626
7210,6762.837002162078
7211,608.0199121874202
7212,488.74904561175754
7213,5185.967097938559
7214,1312.8459965743332
7215,12545.047673512032
7216,6375.043853188119
7217,807.7447450560617
7218,841.4391234155482
7219,3092.23735184471
7220,505.28755459601825
7221,5294.062171861208
7222,17549.102406197173
7223,6069.186575737904
7224,10679.120112879966
7225,4826.750384799113
7226,581.2566424289703
7227,1640.1463876108864
7228,2448.3492524482053
7229,11987.574257505265
7230,8136.397165949798
7231,15833.63208043098
7232,4194.412827270465
7233,8435.161632300347
7234,1899.6273699115202
7235,472.6385187694955
7236,2331.4160548131786
7237,791.7619204838461
7238,5398.542139425531
7239,2235.8545969083234
7240,6670.242210031634
7241,3234.678949676342
7242,2261.9760184873635
7243,442.18268551786196
7244,3420.930798056399
7245,16392.007937981383
7246,6097.018486592959
7247,2228.083651548577
7248,2004.5748577548777
7249,3969.656362257705
7250,5775.012606999038
7251,8858.216203912498
7252,2459.557800906444
7253,1020.0422780613171
7254,12576.384869502559
7255,9346.175688347766
7256,438.1783009135406
7257,7566.0598229965035
7258,1811.6671475496978
7259,609.883711306898
7260,600.5908147252703
7261,851.2881121855512
7262,998.9877152959657
7263,4967.103951082727
7264,9676.531238969372
7265,654.7879713941738
7266,4458.940905021811
7267,1983.9396104409261
7268,819.0223753033665
7269,7641.359425821462
7270,12723.078082183225
7271,651.1728559754056
7272,1170.9637023258774
7273,695.7842336540061
7274,7952.586666120507
7275,1657.9957206052827
7276,1747.7963692624762
7277,6455.317703073926
7278,7465.727675326214
7279,3396.0074206349373
7280,812.7607108514694
7281,674.9410414776225
7282,8634.032367077394
7283,3071.4502870605393
7284,6016.832899083105
7285,4756.097338459298
7286,674.2924452016473
7287,6511.714254998303
7288,3280.7328644742443
7289,14475.981073980456
7290,1036.6931562240447
7291,851.0734045283007
7292,1055.1810411069905
7293,4279.901452447033
7294,15038.14636953025
7295,659.8900281887163
7296,920.429809903635
7297,783.9113078234504
7298,3302.5781382887326
7299,437.45852902786055
7300,5904.152286437339
7301,1561.5672291654391
7302,9998.960205686126
7303,7317.219203602839
7304,15705.51134582411
7305,588.7021783429832
7306,4947.284437413617
7307,3391.356837637524
7308,1928.7842863947403
7309,1399.7226416953567
7310,6527.85020712392
7311,2165.875556261769
7312,505.7945008530869
7313,1488.2893753312787
7314,1236.5668251018078
7315,933.1703323130087
7316,2354.344981026701
7317,5020.258468834856
7318,457.416620214231
7319,655.9823684345856
7320,875.4939011437541
7321,17517.10387791616
7322,3093.1577357955493
7323,641.5102278866871
7324,1025.0131448893444
7325,4324.034630205343
7326,2251.6380103646343
7327,1833.7732119202115
7328,6200.938600531701
7329,3917.9960730827747
7330,880.5108554105282
7331,17430.543501793276
7332,4394.658903060118
7333,4015.8898942709066
7334,1779.4702966032742
7335,1801.5387030954148
7336,673.814881948862
7337,4256.443492458461
7338,3166.73375075119
7339,552.3842986135928
7340,580.4375089037449
7341,1730.5133519404667
7342,2586.6910335985717
7343,855.3802661682134
7344,8939.657830691416
7345,776.0865518399805
7346,7893.414015301845
7347,320.9803819657609
7348,1156.042383891052
7349,6248.609158147472
7350,7680.954043728885
7351,1179.904050331293
7352,4167.657135808539
7353,1457.0690509589017
7354,1007.931235748727
7355,4603.84125117419
7356,2117.257322468057
7357,2553.5786214287696
7358,1759.0510446411213
7359,1785.6386614836701
7360,3803.310247979004
7361,2910.6112604954224
7362,788.6720943667729
7363,2502.791357774585
7364,578.0204479433391
7365,1904.002807694948
7366,4210.673798217613
7367,11337.7828033592
7368,1324.1743795707544
7369,7358.6606166821675
7370,6607.364241762935
7371,4503.34297709509
7372,682.6466533568237
7373,1222.43074629405
7374,4231.230552587209
7375,501.3928378772757
7376,13559.622844354024
7377,18082.588026599635
7378,10265.892390960515
7379,826.0283453416387
7380,678.7587341031308
7381,978.2189989046101
7382,8420.97104959681
7383,6073.65441379821
7384,8466.86453335109
7385,623.833014471159
7386,870.2348597934192
7387,346.24361061279615
7388,407.1150801714607
7389,10995.240067082179
7390,1474.9902469575609
7391,2819.301025052192
7392,1203.663150881765
7393,2377.836601385913
7394,4243.071212520138
7395,916.6004957480773
7396,1008.482011043362
7397,824.74589455869
7398,2231.561149962922
7399,1567.0703624637713
7400,1771.1853804398074
7401,1134.6970252038818
7402,3202.6789793777534
7403,618.3424976379788
7404,1036.8859619717755
7405,4864.86013206049
7406,2485.6540726578833
7407,869.3815053186013
7408,1481.8402657688275
7409,4150.764277819266
7410,6793.647604343918
7411,918.3693952943495
7412,1199.1631709833946
7413,2015.6243829721038
7414,1829.2527390750256
7415,878.4523538145495
7416,4318.970478694232
7417,2159.8882863133053
7418,7252.05238913452
7419,1035.874778405337
7420,676.2282434010317
7421,5239.048455192969
7422,9325.359543854362
7423,4111.273898493858
7424,2127.4490461965793
7425,2767.9247461043706
7426,2318.363018428593
7427,4138.1133855296075
7428,1064.5819698842965
7429,1088.8686898274495
7430,3105.6789331599193
7431,2996.8048725933345
7432,761.6025688886589
7433,905.8790016465446
7434,800.5553298194991
7435,2162.9597013166067
7436,16552.804516175198
7437,4672.7328795418925
7438,8845.608514131174
7439,8390.600200096816
7440,515.080003193726
7441,5345.382157855016
7442,2882.7625604963896
7443,3589.7185355960723
7444,1199.1545783666056
7445,10016.170804951695
7446,700.2053145470504
7447,9901.983905425266
7448,2937.8818511173013
7449,627.796976650613
7450,16022.57295981654
7451,8176.04831815426
7452,1717.116659117612
7453,1178.83977840947
7454,1845.0782111475169
7455,10281.816414480112
7456,1830.7167937305953
7457,8307.975960989645
7458,6449.513054250385
7459,563.9058794740054
7460,11378.382389300361
7461,3203.459662389137
7462,3347.5047682435393
7463,3415.8147660132886
7464,11428.240972832418
7465,635.893794174604
7466,15650.72773510731
7467,777.348610453028
7468,496.14225800566055
7469,4327.308047509346
7470,1663.0448705185122
7471,1154.4142019935134
7472,7025.158723123219
7473,1110.3300337680944
7474,3037.089920263058
7475,2776.472303132774
7476,1067.515258702881
7477,5606.078004911532
7478,752.5736539588911
7479,10350.54117108878
7480,6235.12436290977
7481,5093.264457380568
7482,894.7560708504739
7483,4096.852525509434
7484,4210.877418098176
7485,584.553979844964
7486,7010.851315163625
7487,11792.899712393693
7488,747.5219423587287
7489,8219.914241379192
7490,4724.775990044551
7491,5084.748948278539
7492,1044.3476301144992
7493,2323.2613091639455
7494,2859.7761611386914
7495,610.495676586409
7496,8231.065561950787
7497,3466.152756432154
7498,5941.629931435746
7499,1741.0838718978348
7500,4611.431509454337
7501,3778.522021254442
7502,1556.8660944696762
7503,1172.3830983642838
7504,1827.309496352348
7505,610.3800552054331
7506,1142.2679302418323
7507,4366.48793663791
7508,2846.4710106548846
7509,16067.327553721088
7510,8253.043357200797
7511,7242.108470161329
7512,704.7078288109169
7513,1607.4196736309686
7514,1112.7896043297096
7515,807.2498188781992
7516,2247.1352801804906
7517,2361.963097656925
7518,1486.278499914883
7519,16297.730593707496
7520,1640.9874317337767
7521,856.9496516392314
7522,468.5553168715269
7523,4563.833272701835
7524,4225.006033957988
7525,2120.225315822222
7526,1243.5665138613958
7527,6785.58501057763
7528,2693.347862855034
7529,12296.219144392871
7530,850.2617765679661
7531,1438.7502525044183
7532,2785.0221174953676
7533,3416.12450817802
7534,9743.766841975324
7535,5404.873502711544
7536,12508.239165654715
7537,1172.9104752385479
7538,6018.7464901038375
7539,9022.823333124172
7540,4960.924778480353
7541,1049.4283331592937
7542,7443.348651277796
7543,632.8290167689161
7544,2872.8060574151577
7545,6016.949474886187
7546,2755.38469063319
7547,1080.0708958021187
7548,679.7363097803113
7549,6056.960215577328
7550,16180.35191978083
7551,968.4882444410091
7552,1098.181300143884
7553,4952.662821216509
7554,17515.52495578669
7555,4831.098934903606
7556,2263.1219335783735
7557,468.93421215859917
7558,947.308839492252
7559,4281.92049774865
7560,9759.28020736716
7561,2674.344745629027
7562,930.6622896727713
7563,2336.9631645303784
7564,1541.0042129608955
7565,2811.8298152945454
7566,5257.960207168647
7567,9882.60143979481
7568,930.9152260852575
7569,705.5919295931631
7570,1189.4352116257523
7571,935.9677299968789
7572,687.6508052116487
7573,1683.4788869369468
7574,3505.4312234263957
7575,925.2625744065876
7576,4332.797318969439
7577,1951.042645432342
7578,1629.9324510539523
7579,692.0639997559852
7580,2369.8008317366184
7581,2207.788942526064
7582,1478.0008941080346
7583,810.6688444299853
7584,978.6351802741933
7585,644.1097284054804
7586,2940.725270380556
7587,8042.392382424089
7588,7318.650729813145
7589,9908.18584369223
7590,1900.034360361183
7591,1820.958637752252
7592,5768.4346352737375
7593,1974.8299277777298
7594,989.4620056014537
7595,802.0638736231876
7596,2325.433152890403
7597,3218.5991418301055
7598,1680.1325421303186
7599,910.3416938884902
7600,6727.162582901117
7601,1337.1152795197663
7602,1945.8848598060376
7603,2962.0957379146416
7604,4392.317000809554
7605,1750.6011985295927
7606,1415.718817698873
7607,7258.226919931436
7608,804.3773959321984
7609,9426.882063604746
7610,3014.992501711902
7611,10129.535913063399
7612,12186.25639162078
7613,2787.2634254539043
7614,1174.1507706647321
7615,365.96709056006875
7616,3593.5314877240016
7617,14256.238480467251
7618,1238.094128411948
7619,2047.3853857107124
7620,11522.597912720928
7621,960.0602074560061
7622,4586.27977755647
7623,2830.4451632962737
7624,1431.5094310516906
7625,646.1623306351476
7626,2571.172082474862
7627,1808.4871857679236
7628,1707.8034122183358
7629,2934.8513337285644
7630,580.1965307716887
7631,1762.7876351243394
7632,513.4136681594828
7633,396.1959097211725
7634,451.3593868806788
7635,447.98480560685584
7636,1509.2403660172536
7637,7250.931116350112
7638,2089.5398744326512
7639,6265.910683440392
7640,8691.31529204958
7641,5628.364359984586
7642,4427.893352561754
7643,601.8616997470635
7644,612.6816114999356
7645,1559.284939608484
7646,5149.49561769631
7647,16607.856384795374
7648,9718.247524799217
7649,1287.244289894496
7650,744.9536794643013
7651,675.3938220452578
7652,5266.877639191544
7653,11463.11928542233
7654,381.88672941230925
7655,4798.630816678965
7656,14837.204265089156
7657,776.6503731723546
7658,5008.550123515347
7659,1609.535596210323
7660,3374.678847531259
7661,7148.72435065335
7662,10430.966076034667
7663,15829.307972877275
7664,861.4449735371536
7665,6000.414865452989
7666,591.3171394726073
7667,4767.450684618674
7668,867.7297109304191
7669,1088.7905904915337
7670,845.0095679439532
7671,5209.646738510171
7672,528.84160825053
7673,753.683237595968
7674,538.2444439727942
7675,3612.3900460539458
7676,5960.964093708748
7677,3465.9074700993547
7678,3213.1923386734193
7679,723.8926280123774
7680,1672.0973126908657
7681,6942.247602151687
7682,5051.354793828972
7683,1593.1988143445087
7684,630.6200724504683
7685,2208.038474526051
7686,971.3285487408089
7687,1641.6167193664305
7688,1480.0356763866444
7689,1446.1792568660471
7690,4033.8356690116416
7691,755.1000042381461
7692,5236.011339251717
7693,7206.262545404288
7694,808.2307331347838
7695,878.1211760160354
7696,1622.3076753768487
7697,3754.6383679421765
7698,1076.538121065465
7699,2266.0437253104856
7700,2363.5401446968567
7701,592.393679099624
7702,928.9102098692379
7703,1774.8719635725129
7704,803.405731032005
7705,1387.7467039833305
7706,7073.202930601198
7707,681.4099716482642
7708,7914.88721629268
7709,825.1621253565763
7710,3241.456084637182
7711,1604.5964172787053
7712,4510.465754184585
7713,8027.196761246745
7714,763.5148299414627
7715,3932.0323330488623
7716,1257.7442052624474
7717,8397.484354160977
7718,3150.2298581811356
7719,4228.411896184114
7720,1070.6616658700268
7721,505.7863691497664
7722,742.0670158738567
7723,416.51915388741645
7724,9256.723817568345
7725,917.2096262315813
7726,5830.167925078265
7727,2151.38772713199
7728,703.8846908543092
7729,894.6408423173534
7730,785.194552828123
7731,4702.839733727765
7732,12206.16618910699
7733,1116.6564261415278
7734,8327.521127840733
7735,2278.8762023819218
7736,10533.916475306592
7737,626.713127388889
7738,612.4738088342915
7739,1623.4310775533295
7740,10901.079032101221
7741,2204.439134885367
7742,7088.411431681631
7743,1752.7787837807946
7744,4232.189989024142
7745,11039.729926708489
7746,2955.8169656986274
7747,4539.054673414773
7748,966.7272353402454
7749,1253.3186442658848
7750,12868.139003438106
7751,15766.137989014818
7752,1800.4439445960402
7753,5049.131372399555
7754,1844.5633791856994
7755,4689.034171980585
7756,969.1251843750665
7757,2317.9673030030062
7758,14912.83041501753
7759,573.8461240921501
7760,2081.5177429310925
7761,7498.618281532277
7762,598.5359650350038
7763,1252.5040957376555
7764,4098.710606143389
7765,901.6774595048137
7766,17676.677036989222
7767,902.9574268685178
7768,1377.282234136233
7769,1797.900087973242
7770,5599.039270568534
7771,1578.384382618147
7772,5037.462719664569
7773,3454.564738344339
7774,2969.269602781448
7775,509.255831904165
7776,11817.327540648705
7777,2517.2860880179164
7778,5263.289776486607
7779,5844.245204636283
7780,798.2927883151483
7781,800.7411027439239
7782,1272.1420878839308
7783,637.9319048401562
7784,4233.487256009922
7785,734.9861388317149
7786,466.33359854648506
7787,7934.957305976662
7788,5232.840666224701
7789,2599.9159601849306
7790,465.5861829162154
7791,1545.4713614739007
7792,13319.231552068957
7793,1809.4509330523729
7794,682.0596323755758
7795,1224.0973177051765
7796,3168.8893890613695
7797,3766.103734784552
7798,1205.372972790149
7799,1280.2108434594297
7800,546.1485854463149
7801,927.1956620146075
7802,4810.195443421832
7803,4125.299999741766
7804,2607.3250065196416
7805,11481.022774090681
7806,2744.79831922588
7807,2356.663338996419
7808,1109.7328566150763
7809,2199.9926415391456
7810,5846.522343454029
7811,1601.2085258773714
7812,695.7546408390986
7813,15553.871178894935
7814,9154.572404852976
7815,925.9415081206907
7816,929.2155073313547
7817,602.6592965794712
7818,17596.490432935556
7819,440.1435012635957
7820,746.5082446209344
7821,4774.315110049621
7822,2277.038778801262
7823,4357.135643419866
7824,3453.0775319977365
7825,1191.1572577144416
7826,5191.50259996839
7827,753.5730667228459
7828,927.6459245965207
7829,2004.9260540520702
7830,7551.091570770135
7831,799.6249727817744
7832,613.6520953564791
7833,6990.504612909623
7834,3374.73283891825
7835,2043.0423483241868
7836,814.2363603410413
7837,3135.774384250431
7838,3297.778473396318
7839,2036.9380572109753
7840,616.386853657134
7841,18277.29893533478
7842,10549.479230747846
7843,1209.5587274073791
7844,15904.264486735412
7845,511.5737095682489
7846,11481.944508428147
7847,2544.0218074699433
7848,5325.93499166987
7849,2731.3786903198215
7850,2649.8273713761164
7851,3191.185946817371
7852,719.5542989618261
7853,588.4877729055074
7854,4157.152487337921
7855,2271.7988639598725
7856,765.0569750513596
7857,1594.0342370535886
7858,1067.355485944015
7859,893.1792745355888
7860,5427.478048326411
7861,1042.9216985682242
7862,340.57591995486337
7863,4466.069279090274
7864,3891.403226147322
7865,13304.181136966132
7866,5308.973535237825
7867,3979.413770369458
7868,1910.170535401601
7869,403.78426881873156
7870,12210.958120297904
7871,1975.4861959364277
7872,859.6113302982553
7873,4859.875547723561
7874,715.5014497744351
7875,973.9921173401262
7876,829.4453099245111
7877,2750.293380975351
7878,4490.558342669774
7879,1733.3773310518059
7880,10409.727437840564
7881,1536.8718698208409
7882,2707.2341124096865
7883,1035.806789544033
7884,949.531853466467
7885,1194.063245770713
7886,2385.3164793236647
7887,13521.13084047011
7888,2244.5513370989665
7889,7241.795192739079
7890,679.1703013509814
7891,4362.239529046166
7892,2620.1507880148292
7893,646.8667528787132
7894,961.637211567453
7895,15156.505281099599
7896,6708.898746228306
7897,897.1941686917348
7898,3926.6507542176896
7899,1025.6336142016366
7900,888.2739081641093
7901,4470.193664024287
7902,2214.858235639455
7903,5398.113877816546
7904,8795.830796775314
7905,15258.89836254214
7906,590.4251418169556
7907,9773.319782325721
7908,4067.2022424813867
7909,5053.750394537229
7910,8559.967623709068
7911,5748.750237037855
7912,1676.0230814965157
7913,5993.176487241308
7914,2694.6905405002417
7915,5222.40585271902
7916,4198.402996474203
7917,3525.741829911499
7918,5292.024727711481
7919,5831.280529759932
7920,699.378842683147
7921,8094.728125251533
7922,2243.2425155132178
7923,992.158107862504
7924,681.3720377776235
7925,10511.824945487002
7926,3633.7937906956813
7927,4046.791302368629
7928,1775.1365689053446
7929,11112.786239229768
7930,705.3269513085324
7931,4094.9809247672347
7932,10917.308595987528
7933,12092.366125201397
7934,4469.751898219468
7935,2644.7250874271676
7936,13702.055922737716
7937,4594.420925302075
7938,4523.785296097939
7939,9196.18782973002
7940,9483.06579786479
7941,5994.9990561137365
7942,1829.140004530017
7943,5132.951574302984
7944,844.9508691494661
7945,903.578284268825
7946,529.1864344871892
7947,5560.570567539713
7948,803.1806626512039
7949,2149.90971424518
7950,12893.60024701429
7951,588.3413167477688
7952,3746.5409158867055
7953,11676.48522059197
7954,658.1663985026435
7955,4696.147115369805
7956,7094.308583908082
7957,4499.04042531071
7958,3474.7489681244506
7959,4839.755391928795
7960,4712.161864180774
7961,597.4794939542685
7962,975.6780757040083
7963,4824.618138770385
7964,6427.573349669297
7965,1538.143974671194
7966,630.4871405009499
7967,2325.9460549041596
7968,9801.187839511946
7969,794.2356026202724
7970,2425.2820026820227
7971,3986.0890908594474
7972,385.40644962786337
7973,4802.753087059965
7974,649.5648450761328
7975,5742.063641710165
7976,1713.1886557632429
7977,5795.894514111679
7978,3490.252202452893
7979,1777.4139513060468
7980,2657.153698939037
7981,8921.265537838783
7982,3109.4444100316346
7983,624.8317761774156
7984,6857.2754168245065
7985,8299.999742380634
7986,3875.7822693589987
7987,11902.726510902998
7988,9852.64348967244
7989,1404.7626176716904
7990,444.7874165635467
7991,811.6912757665036
7992,4365.336337980632
7993,1910.9200707681684
7994,4291.9378847812095
7995,5215.943895526937
7996,2861.4740214520866
7997,921.1803269114712
7998,4945.915237176327
7999,3672.2602853228877
8000,3705.059801851303
8001,4520.990000426166
8002,2944.7756738859657
8003,825.3711641668306
8004,1035.9411165210104
8005,4998.432928217744
8006,737.0135164471276
8007,11992.990244731307
8008,5293.640126069213
8009,4704.668115956997
8010,7848.812392848147
8011,6770.727971295563
8012,16835.278888439112
8013,4143.566943809242
8014,2452.2618508727783
8015,5277.198844528545
8016,1268.6075258920941
8017,5713.702128360054
8018,399.7229717705295
8019,1251.2623632189193
8020,6759.071924713446
8021,7919.575000428798
8022,5879.603150272418
8023,1373.2819713463914
8024,3650.7151441795263
8025,1740.8803790554998
8026,4404.0658818756665
8027,6831.848624125882
8028,4206.249117427873
8029,723.725706671767
8030,2594.4989646475888
8031,5857.6396614486075
8032,1158.9250097294416
8033,2613.9635387803164
8034,685.4168708937341
8035,9175.764905278294
8036,681.4199741266461
8037,4625.10041465002
8038,4655.43864809116
8039,591.5128996901603
8040,995.4307013962116
8041,2567.876758248761
8042,8866.002265111529
8043,14545.794874017867
8044,1500.303509656118
8045,7672.683347436447
8046,4275.7303455259935
8047,4228.699695228683
8048,2929.602761139354
8049,6285.98507337287
8050,6922.376653278288
8051,741.7322962065905
8052,14879.405878852302
8053,5801.796389372883
8054,1355.5241794317353
8055,1590.190578083012
8056,5686.456709485478
8057,8858.973332099245
8058,822.0964148687658
8059,571.7552100698913
8060,7521.129706641699
8061,1619.272491419294
8062,7598.4231694460905
8063,955.020956016624
8064,1514.2127432876187
8065,385.63176779470314
8066,2614.3407687168783
8067,17518.97523155986
8068,5175.020812815561
8069,573.883229341172
8070,9225.646981554371
8071,312.6698914003505
8072,2274.4553589438356
8073,3178.8305822707034
8074,9460.47655150339
8075,3819.1455719384016
8076,3846.7459598321498
8077,3904.171237033105
8078,4040.7650508341358
8079,14928.450035030854
8080,9568.119923636114
8081,1684.8134963580937
8082,1323.3449716993955
8083,7634.5603015447105
8084,7614.4945686708015
8085,1309.3726402328548
8086,5116.344518664578
8087,4149.744643693421
8088,2048.176277735395
8089,7950.926163334641
8090,2178.164958090977
8091,668.2584469443354
8092,12357.40779242126
8093,583.4768746957461
8094,6759.512415596675
8095,3071.2628165475944
8096,9160.567279597162
8097,638.7598651551766
8098,735.9309485573917
8099,990.6881265841657
8100,556.2144828471819
8101,15284.981644134788
8102,15976.248257857054
8103,832.1340786591932
8104,1052.7301594207302
8105,6119.84435505347
8106,542.9650890183011
8107,4736.466097023581
8108,1855.8514469083907
8109,2362.0543740731546
8110,8812.925887891492
8111,466.7647343445724
8112,1038.9928672955812
8113,3055.794938954072
8114,2418.8876659246907
8115,12064.99246834889
8116,1061.2888618907705
8117,14992.625336152812
8118,1235.5291699598524
8119,9082.396206374091
8120,2454.377247575255
8121,936.0911319463744
8122,2788.380445775085
8123,4928.321367947278
8124,706.9562970133693
8125,564.5055200413831
8126,1861.0609387452705
8127,4141.584765465354
8128,796.8621059361712
8129,702.8343820383184
8130,802.5689865231006
8131,1687.6747049142432
8132,6072.605220122218
8133,3297.0759371251984
8134,10743.219280196561
8135,7631.824749747037
8136,2909.713837524842
8137,2688.015055017032
8138,5297.323954886633
8139,17236.013898400866
8140,514.9808319964818
8141,2021.4145667523962
8142,9951.273968686226
8143,14500.676957956804
8144,17723.598886589905
8145,829.300918251407
8146,1560.7993098476468
8147,4805.530427663542
8148,3795.4335316565844
8149,8093.533242249966
8150,627.3947271886941
8151,1960.523386754889
8152,3995.779684573598
