id,price
6953,4139.734994487821
6954,2703.01227454885
6955,4124.643673854701
6956,3249.461454281153
6957,6794.991332571759
6958,3361.3223772489882
6959,3370.5272686221697
6960,1768.8292261118108
6961,3848.5108604179563
6962,2867.088690468415
6963,2400.961818472755
6964,8376.09648365479
6965,2972.2217947971885
6966,8535.708390091871
6967,2946.8669478050206
6968,4098.279233451085
6969,4077.3735207216414
6970,2635.6024566009855
6971,5003.007433823572
6972,2908.2012308488856
6973,2171.134611513209
6974,2848.3857672267304
6975,4290.395150289033
6976,3500.125038389504
6977,4533.701269790128
6978,2648.5294022420767
6979,2342.259180695227
6980,2585.2104047271146
6981,4004.408009565678
6982,7399.923908806681
6983,4377.582924579492
6984,2065.4620091088855
6985,4292.539564908809
6986,6690.30762952534
6987,1806.8845392353364
6988,7895.922204287273
6989,6511.021400246475
6990,2003.3226020246498
6991,2496.0823382921994
6992,2969.608747943011
6993,2432.6124143096736
6994,2451.6477678014044
6995,4813.91044187728
6996,2656.197513909315
6997,3175.3093863567583
6998,5256.389400466415
6999,1623.5387415750179
7000,3243.0823539692256
7001,3542.164346737891
7002,3313.7287913729033
7003,2617.136422334619
7004,3072.2366565411367
7005,4022.839872678498
7006,2656.638164056551
7007,5502.807124843206
7008,7828.985977002276
7009,1490.0171398601792
7010,6200.914948241258
7011,4861.965160275336
7012,2539.5063766340195
7013,3395.596736203353
7014,1928.2535393407047
7015,4168.512023681968
7016,2171.9669377677246
7017,2562.6388791381996
7018,1697.9943355622968
7019,7845.429662577915
7020,2793.198549245307
7021,2474.7427557263873
7022,4136.281997815789
7023,7173.508819466342
7024,4855.498345715351
7025,2413.142726217895
7026,6349.815366766856
7027,2713.8038030957878
7028,2943.421378120107
7029,2369.3282565108448
7030,5777.392938059685
7031,7244.970710955706
7032,1711.4463935459257
7033,2789.434228333862
7034,2505.738619948708
7035,2081.2843749331505
7036,2030.9799679842279
7037,3980.0702827007617
7038,4090.5229075696584
7039,1809.7371837433561
7040,4185.295269852362
7041,6571.506545840443
7042,7746.972134938549
7043,2449.4320125532704
7044,3033.688158263052
7045,7203.579384103289
7046,2462.1854242995246
7047,2711.3900680754186
7048,2146.5216488280494
7049,6330.48451363395
7050,2122.258083619507
7051,2663.4476804989245
7052,6595.202071346906
7053,2991.81565754928
7054,2171.9221713360803
7055,3559.5920381838027
7056,1846.5546284540933
7057,2268.1434527693464
7058,1978.8734262050527
7059,5296.170707004205
7060,7965.81899866025
7061,8256.99359740454
7062,3230.73576241412
7063,2456.460185034627
7064,2544.4118877231194
7065,2606.3746917148774
7066,4178.745038236588
7067,2212.8568984088843
7068,3054.201398489185
7069,2535.480617723343
7070,2217.159232482325
7071,3228.0830533680783
7072,1962.3490336870116
7073,2176.8310901859604
7074,5111.573013838801
7075,4292.975874564748
7076,2219.9935227828246
7077,2459.269382695201
7078,8711.361544531932
7079,1846.917035556744
7080,2125.8745424062636
7081,2061.748816506825
7082,1910.1920407173013
7083,986.1765795630495
7084,2850.808514747272
7085,4449.731514070949
7086,6698.885817274982
7087,4960.845113216575
7088,2364.2178083582357
7089,2341.5501529033645
7090,3966.301646395699
7091,8169.196148587603
7092,3142.9495792324838
7093,7347.9169790090655
7094,1950.677084997766
7095,260.7153904559227
7096,5565.402029295292
7097,2036.094462933312
7098,7246.697139779215
7099,2571.529723362778
7100,2336.5784120052685
7101,1565.6990497847378
7102,2266.9249324245166
7103,4545.188736614031
7104,3789.49117966412
7105,2146.70806165501
7106,2628.0055271802044
7107,2313.8193961253774
7108,2517.732852102271
7109,5003.9211229543325
7110,2843.097827037326
7111,2653.1779527869544
7112,2088.7916935742414
7113,5961.754730796245
7114,2314.9074838559827
7115,6881.0366715069495
7116,3387.1405247336606
7117,6537.38770469313
7118,6272.605141953942
7119,2594.440194534275
7120,3797.418279317818
7121,2257.10182465774
7122,4284.727004649517
7123,1432.568217657025
7124,2754.803303116169
7125,6393.165340908848
7126,2213.896410637406
7127,2017.3745734499987
7128,2282.002745179007
7129,3590.6612659413086
7130,1980.300327284549
7131,5179.630723534212
7132,4338.234287106544
7133,2074.3288672325216
7134,2492.3759990905473
7135,5446.597656675825
7136,2430.9564936368315
7137,8372.488658963619
7138,9146.12847119141
7139,2217.5676979019345
7140,2107.575024474953
7141,2279.8218730367125
7142,4283.907313391348
7143,2031.603274196788
7144,1657.669173035344
7145,2482.31584782975
7146,3870.3573001394557
7147,2415.246640766435
7148,2655.4688958066927
7149,4317.3297903269795
7150,5122.304908251198
7151,2210.428439384391
7152,2432.323995842962
7153,2854.173301724005
7154,2373.2571353409257
7155,1878.419580285562
7156,7945.969977088673
7157,2801.2150066735403
7158,2524.943647770967
7159,3436.6183580216084
7160,2933.6181847137
7161,1697.4482831971736
7162,2353.746303906032
7163,2029.4979290781039
7164,2429.2781181989653
7165,4826.141421257671
7166,8093.9215642259005
7167,2380.138954173646
7168,3657.850138868187
7169,3661.3023967484687
7170,2530.003006196511
7171,3925.5332392730484
7172,2010.8619057299286
7173,3084.565019279208
7174,2279.0774709678244
7175,6493.975403586754
7176,1821.6306820917293
7177,2138.454506607094
7178,6094.124939959702
7179,3274.736224543885
7180,2247.1568413323744
7181,2537.93642257992
7182,3529.252319334552
7183,2576.2588097360303
7184,6473.907335813896
7185,1998.5537828649885
7186,3390.5254138630594
7187,2709.6675333083012
7188,5432.6956750011705
7189,1460.0261333800267
7190,2902.280659458663
7191,4863.650835412152
7192,2495.9290755881393
7193,1945.643026354132
7194,4017.089007821538
7195,2660.474641052119
7196,5496.2832393304625
7197,2689.3202571370975
7198,2139.7793709958014
7199,3685.72756598047
7200,8993.349652664605
7201,3990.383277943134
7202,2856.4389492781083
7203,2298.354840889103
7204,2454.3968055243995
7205,8201.609227951838
7206,7285.159555534428
7207,2580.6813493178597
7208,2508.1339574889316
7209,2681.734627761417
7210,5257.163748384071
7211,2032.8576963087057
7212,2696.110465078884
7213,4070.0990544381393
7214,3027.486948225089
7215,7622.158852159206
7216,6010.655398429927
7217,2069.4585454262224
7218,1929.8001518512376
7219,3148.3404589746815
7220,2487.1960417349237
7221,3278.2739853424596
7222,8999.873913682972
7223,4667.298327413006
7224,6474.695051546181
7225,5329.998524961971
7226,1299.8281358972117
7227,2855.033599143104
7228,2812.7762873545316
7229,7772.551604625575
7230,5968.9502815582655
7231,7880.664441151113
7232,3944.654449130787
7233,5532.936404763549
7234,2696.957516811999
7235,2758.1067391229453
7236,2359.0304834526155
7237,2117.607239887722
7238,4612.532551547119
7239,2443.656023742884
7240,4529.327523811675
7241,3247.246998732583
7242,2052.59075109643
7243,1731.3987334519652
7244,3473.45655017885
7245,7788.911022808288
7246,6002.247374706898
7247,2979.2534879485966
7248,2284.4334576106294
7249,4265.062226308195
7250,4523.010776804318
7251,7571.521202033906
7252,2720.214259646331
7253,2104.880497131037
7254,6853.507047004841
7255,5580.130634791725
7256,1619.2990520684284
7257,5701.255964030145
7258,2569.0166447889615
7259,1653.4033727916158
7260,1791.345395389918
7261,2778.788474897508
7262,2334.047938000418
7263,3736.4090518771995
7264,5343.210901873356
7265,2101.8215829225937
7266,3259.8074646494424
7267,2931.4220063120906
7268,2142.25872498409
7269,4857.596272314055
7270,6990.21972102546
7271,1929.8001518512376
7272,2165.4125589642563
7273,1647.2443611733465
7274,4724.694940054009
7275,1857.9219236082272
7276,2440.7466949379877
7277,4457.163161334776
7278,5739.987214973757
7279,4408.992108507267
7280,2046.384666375947
7281,2008.3309199180133
7282,6315.87815318261
7283,2827.965050976163
7284,5043.966824672152
7285,4023.6037890761327
7286,2374.295758916087
7287,5878.283319740174
7288,3228.3176175795156
7289,7745.760970986159
7290,2137.563420712211
7291,1708.4794253555797
7292,2309.013783889457
7293,2436.5847347454974
7294,6386.002150323071
7295,2010.6334904334617
7296,2142.2931367617985
7297,2012.852141978102
7298,3499.6693303357215
7299,1894.2095097281103
7300,4670.764550088288
7301,2356.5344743183605
7302,7794.051017560534
7303,5316.904286382957
7304,9901.857623797066
7305,1762.2959686293907
7306,4614.280292419078
7307,3122.221639739393
7308,2846.2277849456236
7309,3098.0223320591067
7310,4770.019860210217
7311,2967.726339239405
7312,2542.7676917222257
7313,2631.3193682959245
7314,2134.836311397326
7315,1972.746722282606
7316,2879.2030054257016
7317,5341.620764331034
7318,2185.276197601307
7319,1726.7662753648424
7320,1463.5414476925453
7321,7696.905564172432
7322,3204.9441244888576
7323,1984.679934979655
7324,2458.8525420516107
7325,2508.3095253449337
7326,2399.134691551725
7327,2522.0536649445507
7328,4547.639874653941
7329,3304.95254714356
7330,2859.08444739326
7331,10186.622106937106
7332,4319.258913361109
7333,3685.6885917434875
7334,2285.8612517523584
7335,2747.9697936081484
7336,1999.4284946612102
7337,3641.746165216709
7338,3031.114477998921
7339,2261.09926234425
7340,1551.1731263808451
7341,2395.7565090083995
7342,2892.2503371443263
7343,2113.909653216424
7344,5870.290584329639
7345,2154.5837717092704
7346,6198.717938795689
7347,594.0663928244953
7348,3039.2589623875947
7349,4897.842445143392
7350,6359.127500692058
7351,2657.0204749135855
7352,3816.11759022565
7353,2110.447229868616
7354,1930.2520944635937
7355,3014.88482847726
7356,3087.7262627406144
7357,1916.043389096008
7358,2221.670762363199
7359,2785.1470168205174
7360,3632.66081212613
7361,3238.8617577213
7362,2641.639176041851
7363,2774.869353596723
7364,2691.317407708425
7365,2774.8268650761133
7366,3846.4583763112537
7367,6492.596764745746
7368,2759.2773003087063
7369,5089.4402016706035
7370,4758.62825595522
7371,3480.979183932265
7372,2024.8217422183004
7373,2671.399978171824
7374,3609.744285653545
7375,2606.55692443291
7376,7606.221682796404
7377,8976.724182375012
7378,6975.541889489288
7379,2247.7947175137924
7380,2517.7871692307817
7381,2311.6092308041425
7382,6655.103658987566
7383,5628.3746336611075
7384,5229.673094739615
7385,1491.1105933868594
7386,2112.582488969869
7387,1887.3603676617845
7388,2306.7226151645427
7389,6793.773195562879
7390,2646.5266250965533
7391,2375.7022935173654
7392,2498.614459282702
7393,2606.4362908385483
7394,3363.2746606051205
7395,2114.4901390288433
7396,2690.79171647029
7397,1943.0148461985818
7398,2165.189084266999
7399,3195.407047352618
7400,3078.6817674293334
7401,2436.2790965028794
7402,2786.763268637347
7403,2138.869729065934
7404,2707.748358145971
7405,3433.3286935001556
7406,2945.4448616550826
7407,2107.4201279184767
7408,2496.6662596704828
7409,4606.6418829148915
7410,4779.320758474369
7411,2782.282555440096
7412,2458.848463482638
7413,3118.573007948636
7414,2902.2328833429165
7415,2349.3185831516535
7416,3863.4729197792153
7417,2774.8916563081684
7418,5147.780365338472
7419,1869.1356721459701
7420,2503.2095862032975
7421,4515.267933451332
7422,5979.759306278842
7423,4300.2924593967855
7424,3033.6834858259704
7425,1906.3387801934764
7426,2495.6298910676696
7427,2949.6840342324563
7428,2636.8421141266226
7429,2710.4948719359622
7430,2921.107516394115
7431,3019.1434791843176
7432,2380.423998432464
7433,2697.7269799176984
7434,2190.2154299380336
7435,2146.1349463722304
7436,8237.459680742966
7437,4395.221151245348
7438,4805.95299267162
7439,6388.96525807315
7440,1929.691349358867
7441,4865.756641590482
7442,3838.62362322506
7443,3297.699290741185
7444,3119.541638669789
7445,7105.855719514057
7446,1589.9361876100998
7447,6406.893385752846
7448,3133.1124141104256
7449,1748.1107710999663
7450,6693.285930506714
7451,4685.286597684739
7452,2628.4271952050985
7453,2493.5943781271685
7454,2842.5221429810445
7455,5868.115187373356
7456,2674.2467578554974
7457,6078.59170972793
7458,4345.481899418005
7459,1462.822533895689
7460,6470.273075455897
7461,2943.2283216879086
7462,3510.205436604182
7463,2627.744613555658
7464,6246.333928514195
7465,1708.1491320413243
7466,8155.510114931704
7467,2108.079595832053
7468,2324.589878715804
7469,3705.2339176958935
7470,2097.050478734277
7471,2616.6822691123352
7472,5490.766395807108
7473,2307.673040031054
7474,3393.585396780913
7475,2097.4185490489417
7476,2413.7449471963973
7477,5071.32900786443
7478,2163.2575140235504
7479,7550.3894049868495
7480,4487.232496116615
7481,5408.94483926707
7482,3131.9044471133952
7483,3018.217920005336
7484,3720.39842824119
7485,2241.019175522407
7486,5765.086283129577
7487,6018.304411583897
7488,2062.7496365404572
7489,6845.490551152066
7490,4736.1566077562675
7491,5088.741366802114
7492,1910.6707226184508
7493,2337.999866653722
7494,2772.42945490057
7495,2800.3615076112346
7496,5996.873808519058
7497,3307.0300242229387
7498,4370.43147132364
7499,2233.9572702761743
7500,3303.035567103385
7501,3463.787908828162
7502,2743.5118473557177
7503,2451.8388850543934
7504,2342.2571803429564
7505,2390.9845161684984
7506,2392.5414777773726
7507,3636.539534986644
7508,2717.249369550862
7509,7599.5402642328645
7510,4816.292592906697
7511,5582.065567442862
7512,1575.6023868860898
7513,2934.3408283819713
7514,2392.7698424886094
7515,2661.4440290303537
7516,2272.562034984951
7517,2482.56012879051
7518,2403.4559087463876
7519,7993.916537375204
7520,2494.3122913236684
7521,2750.298627968424
7522,1876.017064852303
7523,3398.141274249124
7524,3110.2258794925165
7525,2861.1400533265232
7526,2924.175447483757
7527,6636.027829953365
7528,2947.733301695016
7529,7682.773726913848
7530,2794.6343248751327
7531,1635.449493175628
7532,3157.093855531427
7533,3460.0856566663447
7534,5216.4473259068345
7535,6011.982754085034
7536,6159.494655474888
7537,3065.915644486113
7538,5027.103352358043
7539,7110.977666379316
7540,3685.644557574184
7541,2457.9662958111303
7542,5922.680790539114
7543,2432.804234778252
7544,2404.9817953327156
7545,3972.9170337233663
7546,3280.3167417877585
7547,2587.222834994475
7548,2680.710812409415
7549,4491.330766508072
7550,9737.941301193692
7551,2407.8659363246907
7552,2254.413377759703
7553,3727.5575608618274
7554,8184.793115639865
7555,3554.625876895562
7556,2838.5222963548213
7557,2467.565045189001
7558,2751.2583627122685
7559,3611.001049650881
7560,5833.6760364165
7561,3248.497450696228
7562,2680.21888112062
7563,2221.58743932612
7564,1623.367098289083
7565,2498.098038197656
7566,5072.061132175189
7567,5260.659453798078
7568,2969.154251100721
7569,2617.3395820455344
7570,1931.243339923442
7571,1738.6413980617226
7572,2509.176170792739
7573,1900.2097705776107
7574,3150.2259665080355
7575,2837.0575347593312
7576,3442.6870924335635
7577,3309.826239127401
7578,2437.5454667507793
7579,1255.676749870111
7580,2698.11745983749
7581,1979.1446889421352
7582,1546.6306048409128
7583,2205.3487066359994
7584,2110.890730586291
7585,2803.5024784236894
7586,2242.663055771913
7587,5588.821812741773
7588,5570.791644054554
7589,6219.996855236843
7590,2509.077678295109
7591,2906.551424826796
7592,5553.346874091466
7593,2244.5765856828502
7594,2179.3427087268174
7595,2687.3916370553698
7596,2140.5223745463413
7597,3050.3936985004248
7598,3111.8013204533436
7599,2767.6987984869
7600,5095.501746749949
7601,2369.9312320035574
7602,2897.5891357882774
7603,2435.399284611818
7604,4049.662923649049
7605,1623.0045301121927
7606,1892.9528313916173
7607,4937.828387866581
7608,1653.989032109298
7609,7515.853161723229
7610,3339.7210233666833
7611,7680.320063018056
7612,6725.1847197122825
7613,2553.9194596310404
7614,2332.680350308304
7615,2398.607168908665
7616,3199.197479650924
7617,8801.096888997141
7618,2598.0561385774427
7619,3116.2621495381445
7620,6150.099366426359
7621,2728.543358724787
7622,4618.01059476678
7623,2205.077063278836
7624,2038.3411516329334
7625,1607.7224282127713
7626,2548.263709129268
7627,2114.885261072641
7628,2091.4210734849003
7629,2474.4609928578293
7630,2085.0489172848693
7631,2430.4410060105733
7632,2727.2449372154524
7633,2003.1930114941913
7634,1130.6815923659624
7635,2716.7858786791594
7636,2810.912607751435
7637,6004.066636882161
7638,2427.704118482957
7639,4722.60750743975
7640,6235.51523222172
7641,3403.0941938220003
7642,4343.993442747003
7643,2075.743759055395
7644,2244.820165361096
7645,1805.042025697022
7646,5708.867604017598
7647,8814.71176713601
7648,7256.081467047799
7649,2671.3018749853363
7650,2234.073445781977
7651,2687.918020169381
7652,4479.773101054228
7653,6362.727041578086
7654,1887.326116633748
7655,4259.5328506658525
7656,6930.742840858127
7657,2657.725213608029
7658,5043.1525470895795
7659,2038.7818049797374
7660,3205.9439099145943
7661,6560.492315942039
7662,6969.989611669957
7663,6935.976264919154
7664,2275.0663508148145
7665,4999.854296770189
7666,2085.260383146976
7667,4279.339932783975
7668,1350.3873474211568
7669,2783.1406976600056
7670,1269.5034721808156
7671,3622.1860672876924
7672,993.8528906046154
7673,2790.606645530908
7674,1852.550485039625
7675,3603.6313274610507
7676,3835.3615752173637
7677,3274.4151904504843
7678,2965.7144105553066
7679,2315.3775813548236
7680,2240.2464888314394
7681,6526.055315067419
7682,3373.4393870059153
7683,1549.67015063786
7684,2067.802058212279
7685,2080.7061413934957
7686,2457.8549304260323
7687,2913.2772133672943
7688,2692.480298507032
7689,1484.9871152450064
7690,3939.3248113664795
7691,1603.3718627908634
7692,5733.642669923262
7693,4473.495873451826
7694,2196.1190390062593
7695,2938.4954727724466
7696,2409.673615980765
7697,2953.4266877018467
7698,2753.2431706958996
7699,2381.336769024643
7700,2390.8282508158054
7701,2265.360628918304
7702,2673.163768912711
7703,2402.2108169785583
7704,2210.6676910646966
7705,2101.5935260265414
7706,5461.0154178595985
7707,2662.538345501007
7708,5125.28492948088
7709,1932.716455125901
7710,3194.262499543879
7711,2602.388668866023
7712,4559.995922945577
7713,4757.0226361472305
7714,2488.240147469698
7715,3396.9556579301934
7716,2681.4892740406435
7717,5085.242513746631
7718,3374.761638411922
7719,4016.080038320771
7720,2960.624503986438
7721,2040.6364975496367
7722,1390.576767166965
7723,2424.5995861453803
7724,7189.581191164256
7725,2350.4662582913074
7726,4656.973597064458
7727,2478.527697497894
7728,2729.507973765202
7729,2359.5695726657477
7730,2346.6579460941794
7731,4714.843581863536
7732,6818.027511424377
7733,2429.402229398144
7734,6688.946128223246
7735,2648.6468576922784
7736,6489.390199645955
7737,2500.1184686050365
7738,2269.122223541658
7739,2339.8070392372692
7740,7641.710948857111
7741,2750.7174207636504
7742,4339.057461105726
7743,2758.0854046198947
7744,3796.7846407892903
7745,6676.7779786943465
7746,3126.8148404546782
7747,3949.0553171808256
7748,1465.6466374785618
7749,2993.42664246919
7750,8242.164929092323
7751,8633.274441845006
7752,2550.6104025438644
7753,5507.568325934935
7754,2452.8364531073453
7755,4243.873096423934
7756,2479.739805420902
7757,2866.0235022124916
7758,7734.21991963182
7759,2372.3485665963253
7760,2546.259925138833
7761,4996.544816277923
7762,2469.7006099613623
7763,2397.431677111633
7764,3849.1387896670603
7765,2092.9100296764527
7766,8554.29045614335
7767,3109.3447855311642
7768,2126.087364687446
7769,2242.5387248016914
7770,4332.282441916591
7771,2714.7019541127847
7772,4131.670822201898
7773,2867.8001652720977
7774,3526.1704191914628
7775,1611.109855937536
7776,7249.787804446716
7777,2143.161388827454
7778,3824.3165530105944
7779,5087.559530185562
7780,1984.6549261207128
7781,2667.691977730315
7782,2335.039617683042
7783,1448.9066731042844
7784,4478.6214784800395
7785,1777.4626302377465
7786,2539.890085987264
7787,6294.880327808933
7788,3702.9836402088276
7789,3522.699497575038
7790,1818.681758239792
7791,2341.940555891146
7792,6441.369837447692
7793,2376.627355673346
7794,1704.8574954515793
7795,2680.066210562345
7796,3106.2688859414698
7797,3328.79012392973
7798,2647.328085916823
7799,2024.1238696956236
7800,2355.0764768434774
7801,2313.8885196100446
7802,5245.812711938622
7803,3414.552449558876
7804,2554.942870992804
7805,6748.981453628619
7806,3532.422065573689
7807,2163.2522567595825
7808,2410.8987560747596
7809,2669.3874747443724
7810,4786.361713405044
7811,2111.2726626881595
7812,2384.6376696983407
7813,9186.508944783116
7814,5433.262489889223
7815,2880.7591052032312
7816,2429.7812298193785
7817,2399.113921912878
7818,8695.551431293241
7819,2145.1564958533118
7820,2324.881385073433
7821,3244.7786137748503
7822,2732.281798132338
7823,4083.209898567396
7824,3846.562604048497
7825,2303.5469973380923
7826,4010.3135726322257
7827,2128.6098472993863
7828,2336.6542914203983
7829,2947.42249769862
7830,5826.815762133505
7831,2202.7522566898733
7832,2239.634965803646
7833,4947.753700092532
7834,3595.848378349674
7835,3189.4083434484482
7836,1904.5080965847433
7837,2100.48626275893
7838,3497.4918837719893
7839,2410.5329378279803
7840,2255.852485157228
7841,8507.101326368578
7842,6064.829370137386
7843,2465.6665132536873
7844,7872.555806170719
7845,2168.6941372115834
7846,6235.623691400788
7847,2414.121573283126
7848,4616.413934977627
7849,1980.1470806666828
7850,2082.5505751468145
7851,3422.599724068989
7852,2423.0067671610013
7853,2017.7185325216371
7854,3502.5700165844582
7855,2820.998683886125
7856,2220.3257344067624
7857,3026.0377946139088
7858,2192.2426754228736
7859,2625.46167856199
7860,4757.741474407778
7861,2659.721280271712
7862,1642.5169371384436
7863,3952.7433279404454
7864,3397.490127718755
7865,4972.154594090627
7866,4824.009049932646
7867,3614.539950715978
7868,2620.2101891313478
7869,1933.4757014488318
7870,7168.476191530424
7871,2800.480472542254
7872,1629.9016226719918
7873,3765.382560438301
7874,1452.34251008944
7875,2292.37350619216
7876,1668.8760264564667
7877,2911.144364554934
7878,4091.756501553743
7879,2119.059067168505
7880,5530.639296506242
7881,2439.336967729763
7882,2634.0356359086063
7883,2773.724984033944
7884,2670.542884770687
7885,2325.4082850244667
7886,2417.7893713106346
7887,7338.624572568523
7888,2237.9883656140346
7889,5217.402162307513
7890,2154.022978509406
7891,4296.606860425523
7892,1980.3706618009062
7893,2763.8488642119282
7894,2169.008688677587
7895,7412.90064273433
7896,4861.495258856913
7897,2597.297173303131
7898,2480.1364991122477
7899,2852.0456122000996
7900,2400.197681339535
7901,4025.4515908473068
7902,3415.072319262905
7903,5394.127403597652
7904,6595.995960452285
7905,8024.947924570028
7906,2552.452369064241
7907,5177.068018323281
7908,2859.1131224724422
7909,4811.5829909743725
7910,7130.755455128525
7911,4185.260850789871
7912,2393.626259351038
7913,5098.3019764583205
7914,2324.867782981095
7915,4987.434592724515
7916,3587.723923187941
7917,2992.5242104510235
7918,5017.595108682021
7919,4816.692911614341
7920,2283.537016620681
7921,4755.78248491451
7922,2123.115273658394
7923,2629.4956790542683
7924,2125.216598223676
7925,7708.088426830942
7926,3281.4431619191128
7927,3839.1866083298864
7928,2347.19608729027
7929,7743.766570107964
7930,2393.1064125101793
7931,3731.1303450664377
7932,6197.736797777325
7933,7463.5412182865675
7934,4401.652492809374
7935,3038.0866292051755
7936,7506.879207061764
7937,4641.469727864975
7938,3715.3533333231776
7939,5849.697143768504
7940,5419.159994976015
7941,5693.573788608529
7942,2877.363344097417
7943,4366.3628482116565
7944,2670.6671894772335
7945,2194.1370154671527
7946,2222.6778527443544
7947,3366.3085208348175
7948,2214.5268440659765
7949,2868.8660976588403
7950,7479.5446220930835
7951,2355.990277070413
7952,3870.194111787247
7953,5973.7024409551395
7954,1589.572942427205
7955,4210.877037242575
7956,6297.784741728185
7957,4130.25006187176
7958,2984.6301876645616
7959,4442.860263984757
7960,3614.4182198150525
7961,2611.106585853826
7962,2901.208983084334
7963,3290.0985377710026
7964,4823.451524123526
7965,1942.1627066224391
7966,2084.332812983772
7967,2953.8186842326054
7968,5803.85792267785
7969,2578.555474948761
7970,1940.2677058575628
7971,2769.663528165601
7972,2256.8772275869414
7973,5148.526386536355
7974,2425.892422995389
7975,4481.896376324354
7976,1771.4516702703959
7977,5606.142410508071
7978,3586.1707628187787
7979,2447.0574238279196
7980,2733.674815745194
7981,5181.986940811065
7982,3019.6372550542555
7983,2174.208672504518
7984,4665.915360874138
7985,6611.670499242514
7986,3798.0369347362835
7987,5173.937622638849
7988,5227.7143687846565
7989,1606.611903468568
7990,1887.861417701558
7991,2586.8880601814917
7992,3493.6407090177286
7993,2391.1927715663815
7994,3728.714093984468
7995,5203.358847535543
7996,2660.385028451309
7997,2824.165524993282
7998,4733.102378020207
7999,3270.8487712932683
8000,2674.6958525271507
8001,3575.5184913184435
8002,2514.11533515916
8003,2829.314509804307
8004,2151.029671090945
8005,5117.525213925893
8006,2652.732224370625
8007,6836.119691763137
8008,4484.160067087002
8009,3969.046529469752
8010,5538.5009971148365
8011,5897.83112118388
8012,7860.5349035919335
8013,3985.317307929128
8014,2063.536051926244
8015,4766.169920449458
8016,2359.231868312817
8017,4999.024111580411
8018,1991.86748118764
8019,2583.598398979312
8020,5297.982361486744
8021,6560.04738943381
8022,4304.570102444456
8023,1665.4857147019306
8024,2444.422091630424
8025,2358.9834021053216
8026,4818.421774026949
8027,4615.300833219921
8028,2388.368397438927
8029,2567.7411910879637
8030,2766.310322271008
8031,4721.55573793625
8032,2359.485916576522
8033,3251.3579574635314
8034,2558.215347412611
8035,6345.878353946724
8036,2587.3898407354727
8037,4161.78681215071
8038,4246.9556126079615
8039,2089.0887025498623
8040,2825.037735791597
8041,2109.7427059789206
8042,6249.695493971429
8043,7729.033429717793
8044,1752.6853453008748
8045,6907.885127654734
8046,3488.7873608339455
8047,4556.079624190334
8048,3031.0207723482154
8049,5121.209815113316
8050,4886.511966710575
8051,2683.6061926043467
8052,7780.615388671575
8053,4969.845089521346
8054,2356.0076455366525
8055,2444.9731869035713
8056,5325.383951732092
8057,6186.80303117582
8058,2349.100933894949
8059,1573.2410970089236
8060,5612.930594418592
8061,2446.2859065065873
8062,5041.0178766013
8063,2642.7674765749207
8064,2301.014933835363
8065,2092.3343681713113
8066,3057.2400695485003
8067,8031.558115839813
8068,3509.848423081668
8069,2576.253416012932
8070,7369.272818239737
8071,884.0651835347553
8072,2183.7470675478025
8073,3388.330287389334
8074,5998.380155238092
8075,2662.4623324613826
8076,3212.672010313397
8077,3821.7114920224312
8078,3137.2435611359733
8079,8077.687634363357
8080,6205.280380277878
8081,2342.259180695227
8082,2044.594388601872
8083,5120.539621088127
8084,5615.147859660911
8085,1735.367275063239
8086,4205.718977380126
8087,4275.3548947657055
8088,2955.027705234242
8089,4718.164600754044
8090,2421.2676650204394
8091,2145.364004628761
8092,6927.81418110002
8093,1967.4085797367811
8094,4972.508316863612
8095,3053.6756372407003
8096,6328.468057349675
8097,1556.5617571087787
8098,2335.57995202705
8099,2565.505754733903
8100,2438.971174942497
8101,6440.4313635630515
8102,8320.490060917968
8103,1719.5756323797414
8104,2032.2096328730088
8105,5478.04913743955
8106,1664.5047494098649
8107,4214.0066393226825
8108,2632.9148010424296
8109,2225.249520573832
8110,6991.014046380693
8111,924.4143043832373
8112,1889.8931133207022
8113,3262.328680620305
8114,2211.104826095341
8115,6611.529459886418
8116,2395.002878839872
8117,7293.287029319341
8118,2544.2708554589253
8119,6663.31500784349
8120,2592.260932490808
8121,2645.3842810208953
8122,2234.2851816526245
8123,4886.365901433204
8124,2747.293363020637
8125,2429.8109510002423
8126,2602.1137710352705
8127,3692.995734636802
8128,2738.7644874757952
8129,2571.1859633525264
8130,1388.6569742801262
8131,2061.5206307375347
8132,5641.077986472587
8133,2482.529383840403
8134,7321.6525354877995
8135,5148.32212194145
8136,2782.041468084105
8137,1989.078534751628
8138,3814.394622142916
8139,9130.047782662805
8140,1916.768057363092
8141,2768.1447911322716
8142,6874.39991388485
8143,8967.845645709265
8144,7850.339579295145
8145,2760.0585091422968
8146,2330.044924618759
8147,3214.9576096130795
8148,2754.903195668958
8149,5262.676463850141
8150,1887.3741263444142
8151,2378.6367186511634
8152,2645.593842446119
8153,2518.0933574788787
8154,1675.451637970713
8155,3046.757221195135
8156,2766.8693157842613
8157,5038.95168899713
8158,2332.6128077137328
8159,2431.167489896813
8160,4775.867956807989
8161,7260.682820091768
8162,1889.367389073546
8163,3321.237759315972
8164,2231.5045519952864
8165,2640.788037068851
8166,3834.8709221180825
8167,4090.6738223091916
8168,2285.210797640966
8169,2645.389421986217
8170,1898.7490968761592
8171,5186.999858147214
8172,2971.168534107006
8173,9310.483757429018
8174,1734.3625895128084
8175,4473.3748009344545
8176,2874.021339142947
8177,4607.482432693605
