id,price
6365,339.80672371233595
6366,408.9198317753303
6367,1178.9996193561537
6368,1197.42988922736
6369,299.65938405302677
6370,299.65938405302677
6371,820.9024084398075
6372,820.9024084398075
6373,861.0497480991166
6374,820.9024084398075
6375,1178.9996193561537
6376,820.9024084398075
6377,408.9198317753303
6378,408.9198317753303
6379,1178.9996193561537
6380,861.0497480991166
6381,408.9198317753303
6382,408.9198317753303
6383,1146.5285853795112
6384,408.9198317753303
6385,1146.5285853795112
6386,1178.9996193561537
6387,1128.098315508305
6388,299.65938405302677
6389,459.82113562318
6390,928.8955524220314
6391,944.9630753876809
6392,299.65938405302677
6393,1128.098315508305
6394,820.9024084398075
6395,408.9198317753303
6396,1128.098315508305
6397,861.0497480991166
6398,1178.9996193561537
6399,459.82113562318
6400,299.65938405302677
6401,339.80672371233595
6402,861.0497480991166
6403,408.9198317753303
6404,408.9198317753303
6405,299.65938405302677
6406,820.9024084398075
6407,820.9024084398075
6408,427.3501016465366
6409,408.9198317753303
6410,820.9024084398075
6411,299.65938405302677
6412,861.0497480991166
6413,820.9024084398075
6414,840.6329232555231
6415,1228.5723734512744
6416,1128.098315508305
6417,1178.9996193561537
6418,1178.9996193561537
6419,880.7802629148323
6420,820.9024084398075
6421,820.9024084398075
6422,1286.1721923725645
6423,408.9198317753303
6424,820.9024084398075
6425,1178.9996193561537
6426,408.9198317753303
6427,459.82113562318
6428,861.0497480991166
6429,1178.9996193561537
6430,1128.098315508305
6431,820.9024084398075
6432,861.0497480991166
6433,408.9198317753303
6434,1197.42988922736
6435,1178.9996193561537
6436,370.8325160701729
6437,1281.4006964134933
6438,408.9198317753303
6439,861.0497480991166
6440,1178.9996193561537
6441,1198.7008112441404
6442,339.80672371233595
6443,474.7357824905371
6444,840.6329232555231
6445,1128.098315508305
6446,408.9198317753303
6447,820.9024084398075
6448,820.9024084398075
6449,1178.9996193561537
6450,1128.098315508305
6451,820.9024084398075
6452,339.80672371233595
6453,1128.098315508305
6454,861.0497480991166
6455,408.9198317753303
6456,861.0497480991166
6457,820.9024084398075
6458,319.3898988687424
6459,1146.929947350589
6460,964.7510701009655
6461,478.2514054943863
6462,861.0497480991166
6463,861.0497480991166
6464,408.9198317753303
6465,820.9024084398075
6466,408.9198317753303
6467,861.0497480991166
6468,459.82113562318
6469,1128.098315508305
6470,939.357942611774
6471,1178.9996193561537
6472,1178.9996193561537
6473,1128.098315508305
6474,1197.42988922736
6475,319.3898988687424
6476,1128.098315508305
6477,861.0497480991166
6478,820.9024084398075
6479,1178.9996193561537
6480,820.9024084398075
6481,1128.098315508305
6482,339.80672371233595
6483,459.82113562318
6484,1128.098315508305
6485,299.65938405302677
6486,820.9024084398075
6487,459.82113562318
6488,408.9198317753303
6489,861.0497480991166
6490,459.82113562318
6491,408.9198317753303
6492,299.65938405302677
6493,408.9198317753303
6494,1245.5451787345592
6495,1178.9996193561537
6496,299.65938405302677
6497,820.9024084398075
6498,820.9024084398075
6499,820.9024084398075
6500,820.9024084398075
6501,1131.55513173982
6502,1178.9996193561537
6503,1197.42988922736
6504,299.65938405302677
6505,840.6329232555231
6506,820.9024084398075
6507,1178.9996193561537
6508,880.7802629148323
6509,1178.9996193561537
6510,1128.098315508305
6511,861.0497480991166
6512,1128.098315508305
6513,427.3501016465366
6514,299.65938405302677
6515,820.9024084398075
6516,861.0497480991166
6517,820.9024084398075
6518,408.9198317753303
6519,1128.098315508305
6520,1197.42988922736
6521,408.9198317753303
6522,861.0497480991166
6523,459.82113562318
6524,1128.098315508305
6525,820.9024084398075
6526,408.9198317753303
6527,1128.098315508305
6528,1281.4006964134933
6529,820.9024084398075
6530,820.9024084398075
6531,408.9198317753303
6532,1178.9996193561537
6533,1128.098315508305
6534,1178.9996193561537
6535,408.9198317753303
6536,1178.9996193561537
6537,339.80672371233595
6538,299.65938405302677
6539,299.65938405302677
6540,299.65938405302677
6541,408.9198317753303
6542,861.0497480991166
6543,299.65938405302677
6544,299.65938405302677
6545,1178.9996193561537
6546,339.80672371233595
6547,408.9198317753303
6548,861.0497480991166
6549,408.9198317753303
6550,1146.5285853795112
6551,861.0497480991166
6552,408.9198317753303
6553,299.65938405302677
6554,820.9024084398075
6555,861.0497480991166
6556,408.9198317753303
6557,408.9198317753303
6558,1178.9996193561537
6559,299.65938405302677
6560,339.80672371233595
6561,1178.9996193561537
6562,1128.098315508305
6563,820.9024084398075
6564,1128.098315508305
6565,880.7802629148323
6566,1128.098315508305
6567,299.65938405302677
6568,1128.098315508305
6569,1178.9996193561537
6570,408.9198317753303
6571,459.82113562318
6572,820.9024084398075
6573,820.9024084398075
6574,861.0497480991166
6575,840.6329232555231
6576,408.9198317753303
6577,299.65938405302677
6578,299.65938405302677
6579,861.0497480991166
6580,299.65938405302677
6581,299.65938405302677
6582,1128.098315508305
6583,1128.098315508305
6584,1128.098315508305
6585,408.9198317753303
6586,1204.8970087658063
6587,299.65938405302677
6588,299.65938405302677
6589,820.9024084398075
6590,1128.098315508305
6591,299.65938405302677
6592,408.9198317753303
6593,861.0497480991166
6594,408.9198317753303
6595,820.9024084398075
6596,299.65938405302677
6597,1146.5285853795112
6598,861.0497480991166
6599,1178.9996193561537
6600,1128.098315508305
6601,459.82113562318
6602,1128.098315508305
6603,1128.098315508305
6604,299.65938405302677
6605,861.0497480991166
6606,820.9024084398075
6607,1128.098315508305
6608,408.9198317753303
6609,408.9198317753303
6610,861.0497480991166
6611,820.9024084398075
6612,1198.7008112441404
6613,459.82113562318
6614,840.6329232555231
6615,861.0497480991166
6616,861.0497480991166
6617,820.9024084398075
6618,820.9024084398075
6619,319.3898988687424
6620,1228.5723734512744
6621,820.9024084398075
6622,1131.55513173982
6623,1197.42988922736
6624,820.9024084398075
6625,459.82113562318
6626,1128.098315508305
6627,820.9024084398075
6628,1228.5723734512744
6629,299.65938405302677
6630,1128.098315508305
6631,1178.9996193561537
6632,861.0497480991166
6633,1128.098315508305
6634,339.80672371233595
6635,820.9024084398075
6636,820.9024084398075
6637,820.9024084398075
6638,820.9024084398075
6639,892.8051491201522
6640,339.80672371233595
6641,861.0497480991166
6642,408.9198317753303
6643,299.65938405302677
6644,1128.098315508305
6645,408.9198317753303
6646,1194.6438748867104
6647,1128.098315508305
6648,1128.098315508305
6649,1178.9996193561537
6650,427.7514636176152
6651,459.82113562318
6652,339.80672371233595
6653,339.80672371233595
6654,299.65938405302677
6655,408.9198317753303
6656,408.9198317753303
6657,1178.9996193561537
6658,408.9198317753303
6659,408.9198317753303
6660,1146.5285853795112
6661,299.65938405302677
6662,299.65938405302677
6663,820.9024084398075
6664,820.9024084398075
6665,820.9024084398075
6666,408.9198317753303
6667,861.0497480991166
6668,299.65938405302677
6669,820.9024084398075
6670,1228.5723734512744
6671,408.9198317753303
6672,478.2514054943863
6673,299.65938405302677
6674,408.9198317753303
6675,861.0497480991166
6676,820.9024084398075
6677,1128.098315508305
6678,820.9024084398075
6679,1178.9996193561537
6680,1281.4006964134933
6681,1128.098315508305
6682,820.9024084398075
6683,1128.098315508305
6684,861.0497480991166
6685,1178.9996193561537
6686,299.65938405302677
6687,427.3501016465366
6688,459.82113562318
6689,1228.5723734512744
6690,820.9024084398075
6691,880.7802629148323
6692,339.80672371233595
6693,861.0497480991166
6694,1128.098315508305
6695,1197.42988922736
6696,1233.3438694103447
6697,861.0497480991166
6698,1178.9996193561537
6699,820.9024084398075
6700,825.6594696158318
6701,1281.4006964134933
6702,339.80672371233595
6703,861.0497480991166
6704,459.82113562318
6705,1178.9996193561537
6706,820.9024084398075
6707,1178.9996193561537
6708,299.65938405302677
6709,1178.9996193561537
6710,861.0497480991166
6711,1178.9996193561537
6712,820.9024084398075
6713,1128.098315508305
6714,408.9198317753303
6715,861.0497480991166
6716,299.65938405302677
6717,1128.098315508305
6718,408.9198317753303
6719,1178.9996193561537
6720,459.82113562318
6721,820.9024084398075
6722,459.82113562318
6723,408.9198317753303
6724,861.0497480991166
6725,861.0497480991166
6726,861.0497480991166
6727,841.0342852266008
6728,1128.098315508305
6729,408.9198317753303
6730,1178.9996193561537
6731,1128.098315508305
6732,820.9024084398075
6733,861.0497480991166
6734,820.9024084398075
6735,1178.9996193561537
6736,861.0497480991166
6737,861.0497480991166
6738,1194.6438748867104
6739,1245.5451787345592
6740,459.82113562318
6741,459.82113562318
6742,408.9198317753303
6743,820.9024084398075
6744,820.9024084398075
6745,861.0497480991166
6746,1128.098315508305
6747,339.80672371233595
6748,820.9024084398075
6749,408.9198317753303
6750,820.9024084398075
6751,1178.9996193561537
6752,1131.55513173982
6753,1178.9996193561537
6754,408.9198317753303
6755,339.80672371233595
6756,1178.9996193561537
6757,299.65938405302677
6758,1128.098315508305
6759,820.9024084398075
6760,820.9024084398075
6761,459.82113562318
6762,1182.4564355876687
6763,1245.5451787345592
6764,1228.5723734512744
6765,339.80672371233595
6766,820.9024084398075
6767,861.0497480991166
6768,1128.098315508305
6769,1178.9996193561537
6770,820.9024084398075
6771,1128.098315508305
6772,408.9198317753303
6773,530.7589453087699
6774,299.65938405302677
6775,408.9198317753303
6776,1128.098315508305
6777,1128.098315508305
6778,1128.098315508305
6779,861.0497480991166
6780,299.65938405302677
6781,1128.098315508305
6782,1178.9996193561537
6783,820.9024084398075
6784,820.9024084398075
6785,408.9198317753303
6786,1131.55513173982
6787,820.9024084398075
6788,1146.929947350589
6789,1128.098315508305
6790,820.9024084398075
6791,820.9024084398075
6792,459.82113562318
6793,1178.9996193561537
6794,1178.9996193561537
6795,408.9198317753303
6796,820.9024084398075
6797,820.9024084398075
6798,408.9198317753303
6799,820.9024084398075
6800,1128.098315508305
6801,1146.5285853795112
6802,1131.55513173982
6803,299.65938405302677
6804,1178.9996193561537
6805,820.9024084398075
6806,408.9198317753303
6807,1128.098315508305
6808,408.9198317753303
6809,299.65938405302677
6810,861.0497480991166
6811,408.9198317753303
6812,868.4865501364998
6813,408.9198317753303
6814,299.65938405302677
6815,1128.098315508305
6816,1128.098315508305
6817,408.9198317753303
6818,820.9024084398075
6819,1178.9996193561537
6820,820.9024084398075
6821,408.9198317753303
6822,1128.098315508305
6823,1197.42988922736
6824,408.9198317753303
6825,561.4926040173209
6826,861.0497480991166
6827,1178.9996193561537
6828,820.9024084398075
6829,1128.098315508305
6830,339.80672371233595
6831,1128.098315508305
6832,820.9024084398075
6833,861.0497480991166
6834,1128.098315508305
6835,299.65938405302677
6836,1228.5723734512744
6837,408.9198317753303
6838,820.9024084398075
6839,339.80672371233595
6840,820.9024084398075
6841,359.5372385280516
6842,408.9198317753303
6843,1128.098315508305
6844,408.9198317753303
6845,880.7802629148323
6846,299.65938405302677
6847,1146.5285853795112
6848,1178.9996193561537
6849,1128.098315508305
6850,861.0497480991166
6851,530.7589453087699
6852,1178.9996193561537
6853,459.82113562318
6854,408.9198317753303
6855,861.0497480991166
6856,861.0497480991166
6857,1128.098315508305
6858,1146.929947350589
6859,408.9198317753303
6860,1178.9996193561537
6861,299.65938405302677
6862,820.9024084398075
6863,820.9024084398075
6864,861.0497480991166
6865,299.65938405302677
6866,1146.5285853795112
6867,1907.7704741725727
6868,339.80672371233595
6869,861.0497480991166
6870,299.65938405302677
6871,459.82113562318
6872,1178.9996193561537
6873,861.0497480991166
6874,861.0497480991166
6875,861.0497480991166
6876,1197.42988922736
6877,820.9024084398075
6878,820.9024084398075
6879,861.0497480991166
6880,299.65938405302677
6881,299.65938405302677
6882,1128.098315508305
6883,820.9024084398075
6884,299.65938405302677
6885,408.9198317753303
6886,1281.4006964134933
6887,459.82113562318
6888,408.9198317753303
6889,820.9024084398075
6890,408.9198317753303
6891,820.9024084398075
6892,1178.9996193561537
6893,299.65938405302677
6894,1178.9996193561537
6895,459.82113562318
6896,427.7514636176152
6897,1131.55513173982
6898,861.0497480991166
6899,339.80672371233595
6900,459.82113562318
6901,427.7514636176152
6902,478.2514054943863
6903,339.80672371233595
6904,820.9024084398075
6905,820.9024084398075
6906,1197.42988922736
6907,820.9024084398075
6908,408.9198317753303
6909,861.0497480991166
6910,820.9024084398075
6911,339.80672371233595
6912,861.0497480991166
6913,861.0497480991166
6914,861.0497480991166
6915,1128.098315508305
6916,820.9024084398075
6917,861.0497480991166
6918,299.65938405302677
6919,1128.098315508305
6920,820.9024084398075
6921,339.80672371233595
6922,339.80672371233595
6923,861.0497480991166
6924,861.0497480991166
6925,408.9198317753303
6926,319.3898988687424
6927,1128.098315508305
6928,1128.098315508305
6929,1128.098315508305
6930,1146.5285853795112
6931,820.9024084398075
6932,1128.098315508305
6933,1281.4006964134933
6934,820.9024084398075
6935,1281.4006964134933
6936,459.82113562318
6937,408.9198317753303
6938,408.9198317753303
6939,820.9024084398075
6940,1250.6670377049422
6941,820.9024084398075
6942,820.9024084398075
6943,820.9024084398075
6944,861.0497480991166
6945,347.2435257497191
6946,339.80672371233595
6947,820.9024084398075
6948,1256.0075689243017
6949,861.0497480991166
6950,841.0342852266008
6951,339.80672371233595
6952,861.0497480991166
6953,1178.9996193561537
6954,408.9198317753303
6955,1178.9996193561537
6956,1128.098315508305
6957,937.457907556613
6958,861.0497480991166
6959,459.82113562318
6960,861.0497480991166
6961,861.0497480991166
6962,820.9024084398075
6963,459.82113562318
6964,1194.6438748867104
6965,299.65938405302677
6966,455.20372852751325
6967,861.0497480991166
6968,299.65938405302677
6969,459.82113562318
6970,459.82113562318
6971,1128.098315508305
6972,408.9198317753303
6973,459.82113562318
6974,459.82113562318
6975,820.9024084398075
6976,299.65938405302677
6977,1178.9996193561537
6978,408.9198317753303
6979,820.9024084398075
6980,820.9024084398075
6981,820.9024084398075
6982,922.6767113272863
6983,459.82113562318
6984,1128.098315508305
6985,299.65938405302677
6986,1146.5285853795112
6987,820.9024084398075
6988,840.6329232555231
6989,825.6594696158318
6990,820.9024084398075
6991,820.9024084398075
6992,408.9198317753303
6993,820.9024084398075
6994,861.0497480991166
6995,1128.098315508305
6996,861.0497480991166
6997,339.80672371233595
6998,820.9024084398075
6999,820.9024084398075
7000,820.9024084398075
7001,1128.098315508305
7002,299.65938405302677
7003,408.9198317753303
7004,820.9024084398075
7005,1178.9996193561537
7006,1128.098315508305
7007,478.2514054943863
7008,1228.5723734512744
7009,861.0497480991166
7010,1146.5285853795112
7011,339.80672371233595
7012,339.80672371233595
7013,1128.098315508305
7014,861.0497480991166
7015,1128.098315508305
7016,1128.098315508305
7017,408.9198317753303
7018,820.9024084398075
7019,1146.5285853795112
7020,459.82113562318
7021,861.0497480991166
7022,820.9024084398075
7023,1256.0075689243017
7024,408.9198317753303
7025,1178.9996193561537
7026,304.4164452290511
7027,299.65938405302677
7028,408.9198317753303
7029,459.82113562318
7030,1228.5723734512744
7031,427.7514636176152
7032,299.65938405302677
7033,1128.098315508305
7034,408.9198317753303
7035,820.9024084398075
7036,820.9024084398075
7037,1178.9996193561537
7038,820.9024084398075
7039,820.9024084398075
7040,299.65938405302677
7041,1146.929947350589
7042,1228.5723734512744
7043,1178.9996193561537
7044,408.9198317753303
7045,1281.4006964134933
7046,299.65938405302677
7047,408.9198317753303
7048,861.0497480991166
7049,1128.098315508305
7050,1178.9996193561537
7051,339.80672371233595
7052,1197.42988922736
7053,408.9198317753303
7054,820.9024084398075
7055,861.0497480991166
7056,820.9024084398075
7057,408.9198317753303
7058,820.9024084398075
7059,820.9024084398075
7060,1228.5723734512744
7061,1280.0456054661772
7062,408.9198317753303
7063,408.9198317753303
7064,408.9198317753303
7065,1128.098315508305
7066,820.9024084398075
7067,1128.098315508305
7068,408.9198317753303
7069,408.9198317753303
7070,820.9024084398075
7071,1178.9996193561537
7072,1178.9996193561537
7073,1178.9996193561537
7074,1146.5285853795112
7075,1178.9996193561537
7076,861.0497480991166
7077,1178.9996193561537
7078,319.3898988687424
7079,820.9024084398075
7080,339.80672371233595
7081,820.9024084398075
7082,820.9024084398075
7083,339.80672371233595
7084,1178.9996193561537
7085,1178.9996193561537
7086,408.9198317753303
7087,1128.098315508305
7088,861.0497480991166
7089,1178.9996193561537
7090,820.9024084398075
7091,1197.8312511984386
7092,820.9024084398075
7093,1198.7008112441404
7094,861.0497480991166
7095,861.0497480991166
7096,1128.098315508305
7097,820.9024084398075
7098,1228.5723734512744
7099,1128.098315508305
7100,1178.9996193561537
7101,1128.098315508305
7102,820.9024084398075
7103,299.65938405302677
7104,1128.098315508305
7105,820.9024084398075
7106,339.80672371233595
7107,299.65938405302677
7108,408.9198317753303
7109,1128.098315508305
7110,408.9198317753303
7111,299.65938405302677
7112,459.82113562318
7113,841.0342852266008
7114,861.0497480991166
7115,1228.5723734512744
7116,820.9024084398075
7117,922.6767113272863
7118,1178.9996193561537
7119,1128.098315508305
7120,840.6329232555231
7121,1128.098315508305
7122,820.9024084398075
7123,820.9024084398075
7124,299.65938405302677
7125,1128.098315508305
7126,820.9024084398075
7127,408.9198317753303
7128,1128.098315508305
7129,861.0497480991166
7130,1178.9996193561537
7131,1128.098315508305
7132,1146.5285853795112
7133,1128.098315508305
7134,299.65938405302677
7135,459.82113562318
7136,861.0497480991166
7137,1198.7008112441404
7138,561.4926040173209
7139,820.9024084398075
7140,1128.098315508305
7141,861.0497480991166
7142,1178.9996193561537
7143,1128.098315508305
7144,820.9024084398075
7145,408.9198317753303
7146,1128.098315508305
7147,861.0497480991166
7148,1128.098315508305
7149,459.82113562318
7150,1128.098315508305
7151,820.9024084398075
7152,820.9024084398075
7153,1178.9996193561537
7154,339.80672371233595
7155,1178.9996193561537
7156,1197.42988922736
7157,408.9198317753303
7158,820.9024084398075
7159,1128.098315508305
7160,820.9024084398075
7161,861.0497480991166
7162,408.9198317753303
7163,820.9024084398075
7164,459.82113562318
7165,1128.098315508305
7166,1233.3438694103447
7167,820.9024084398075
7168,861.0497480991166
7169,861.0497480991166
7170,459.82113562318
7171,1128.098315508305
7172,820.9024084398075
7173,1128.098315508305
7174,861.0497480991166
7175,478.7927188479671
7176,1178.9996193561537
7177,1128.098315508305
7178,1146.5285853795112
7179,861.0497480991166
7180,299.65938405302677
7181,820.9024084398075
7182,1178.9996193561537
7183,299.65938405302677
7184,964.7510701009655
7185,1178.9996193561537
7186,820.9024084398075
7187,299.65938405302677
7188,299.65938405302677
7189,820.9024084398075
7190,820.9024084398075
7191,299.65938405302677
7192,299.65938405302677
7193,861.0497480991166
7194,339.80672371233595
7195,1128.098315508305
7196,1146.929947350589
7197,1178.9996193561537
7198,408.9198317753303
7199,861.0497480991166
7200,478.7927188479671
7201,1178.9996193561537
7202,820.9024084398075
7203,1178.9996193561537
7204,820.9024084398075
7205,1146.929947350589
7206,1204.8970087658063
7207,299.65938405302677
7208,1178.9996193561537
7209,861.0497480991166
7210,820.9024084398075
7211,1128.098315508305
7212,459.82113562318
7213,1128.098315508305
7214,299.65938405302677
7215,1204.8970087658063
7216,1128.098315508305
7217,820.9024084398075
7218,820.9024084398075
7219,1178.9996193561537
7220,408.9198317753303
7221,861.0497480991166
7222,1228.5723734512744
7223,339.80672371233595
7224,1197.8312511984386
7225,820.9024084398075
7226,299.65938405302677
7227,408.9198317753303
7228,1128.098315508305
7229,1202.141307408339
7230,412.37664800684524
7231,841.0342852266008
7232,1178.9996193561537
7233,1256.0075689243017
7234,408.9198317753303
7235,1128.098315508305
7236,1178.9996193561537
7237,408.9198317753303
7238,408.9198317753303
7239,820.9024084398075
7240,820.9024084398075
7241,820.9024084398075
7242,861.0497480991166
7243,820.9024084398075
7244,299.65938405302677
7245,412.04477834243517
7246,1128.098315508305
7247,1128.098315508305
7248,820.9024084398075
7249,1128.098315508305
7250,820.9024084398075
7251,408.9198317753303
7252,408.9198317753303
7253,820.9024084398075
7254,299.65938405302677
7255,408.9198317753303
7256,861.0497480991166
7257,1146.929947350589
7258,459.82113562318
7259,820.9024084398075
7260,820.9024084398075
7261,299.65938405302677
7262,408.9198317753303
7263,820.9024084398075
7264,840.6329232555231
7265,820.9024084398075
7266,820.9024084398075
7267,408.9198317753303
7268,820.9024084398075
7269,299.65938405302677
7270,1281.4006964134933
7271,820.9024084398075
7272,1128.098315508305
7273,1128.098315508305
7274,865.806809275141
7275,861.0497480991166
7276,820.9024084398075
7277,408.9198317753303
7278,840.6329232555231
7279,1178.9996193561537
7280,820.9024084398075
7281,820.9024084398075
7282,1197.42988922736
7283,820.9024084398075
7284,459.82113562318
7285,1128.098315508305
7286,459.82113562318
7287,1128.098315508305
7288,339.80672371233595
7289,427.3501016465366
7290,1128.098315508305
7291,820.9024084398075
7292,299.65938405302677
7293,861.0497480991166
7294,1204.8970087658063
7295,820.9024084398075
7296,459.82113562318
7297,820.9024084398075
7298,1128.098315508305
7299,339.80672371233595
7300,1128.098315508305
7301,459.82113562318
7302,1146.5285853795112
7303,1245.5451787345592
7304,1204.8970087658063
7305,861.0497480991166
7306,1128.098315508305
7307,820.9024084398075
7308,459.82113562318
7309,299.65938405302677
7310,820.9024084398075
7311,408.9198317753303
7312,408.9198317753303
7313,1128.098315508305
7314,339.80672371233595
7315,820.9024084398075
7316,459.82113562318
7317,820.9024084398075
7318,459.82113562318
7319,861.0497480991166
7320,861.0497480991166
7321,922.6767113272863
7322,408.9198317753303
7323,1128.098315508305
7324,299.65938405302677
7325,861.0497480991166
7326,820.9024084398075
7327,820.9024084398075
7328,408.9198317753303
7329,408.9198317753303
7330,299.65938405302677
7331,1228.5723734512744
7332,1128.098315508305
7333,1178.9996193561537
7334,861.0497480991166
7335,820.9024084398075
7336,820.9024084398075
7337,1128.098315508305
7338,1128.098315508305
7339,1128.098315508305
7340,820.9024084398075
7341,820.9024084398075
7342,1128.098315508305
7343,820.9024084398075
7344,1245.5451787345592
7345,820.9024084398075
7346,1146.929947350589
7347,339.80672371233595
7348,299.65938405302677
7349,1131.55513173982
7350,820.9024084398075
7351,299.65938405302677
7352,1131.55513173982
7353,861.0497480991166
7354,820.9024084398075
7355,820.9024084398075
7356,408.9198317753303
7357,861.0497480991166
7358,820.9024084398075
7359,408.9198317753303
7360,1128.098315508305
7361,408.9198317753303
7362,299.65938405302677
7363,1128.098315508305
7364,408.9198317753303
7365,299.65938405302677
7366,1178.9996193561537
7367,427.3501016465366
7368,299.65938405302677
7369,339.80672371233595
7370,820.9024084398075
7371,861.0497480991166
7372,820.9024084398075
7373,1128.098315508305
7374,861.0497480991166
7375,408.9198317753303
7376,427.3501016465366
7377,1281.4006964134933
7378,506.10503237536295
7379,820.9024084398075
7380,408.9198317753303
7381,459.82113562318
7382,1128.098315508305
7383,408.9198317753303
7384,478.2514054943863
7385,861.0497480991166
7386,861.0497480991166
7387,339.80672371233595
7388,1178.9996193561537
7389,1146.929947350589
7390,1128.098315508305
7391,861.0497480991166
7392,339.80672371233595
7393,861.0497480991166
7394,861.0497480991166
7395,299.65938405302677
7396,299.65938405302677
7397,820.9024084398075
7398,861.0497480991166
7399,408.9198317753303
7400,1178.9996193561537
7401,299.65938405302677
7402,1128.098315508305
7403,820.9024084398075
7404,299.65938405302677
7405,1178.9996193561537
7406,459.82113562318
7407,820.9024084398075
7408,408.9198317753303
7409,1178.9996193561537
7410,339.80672371233595
7411,459.82113562318
7412,299.65938405302677
7413,299.65938405302677
7414,459.82113562318
7415,408.9198317753303
7416,1178.9996193561537
7417,459.82113562318
7418,1197.42988922736
7419,820.9024084398075
7420,299.65938405302677
7421,408.9198317753303
7422,1198.7008112441404
7423,1178.9996193561537
7424,408.9198317753303
7425,861.0497480991166
7426,1128.098315508305
7427,820.9024084398075
7428,408.9198317753303
7429,299.65938405302677
7430,820.9024084398075
7431,820.9024084398075
7432,408.9198317753303
7433,299.65938405302677
7434,1178.9996193561537
7435,861.0497480991166
7436,892.8051491201522
7437,299.65938405302677
7438,299.65938405302677
7439,861.0497480991166
7440,339.80672371233595
7441,1178.9996193561537
7442,1178.9996193561537
7443,299.65938405302677
7444,299.65938405302677
7445,1225.2835161083367
7446,861.0497480991166
7447,408.9198317753303
7448,1128.098315508305
7449,1128.098315508305
7450,1281.4006964134933
7451,299.65938405302677
7452,459.82113562318
7453,459.82113562318
7454,299.65938405302677
7455,304.4164452290511
7456,299.65938405302677
7457,1228.5723734512744
7458,408.9198317753303
7459,861.0497480991166
7460,359.5372385280516
7461,1128.098315508305
7462,299.65938405302677
7463,820.9024084398075
7464,299.65938405302677
7465,820.9024084398075
7466,427.3501016465366
7467,408.9198317753303
7468,408.9198317753303
7469,820.9024084398075
7470,820.9024084398075
7471,299.65938405302677
7472,408.9198317753303
7473,339.80672371233595
7474,408.9198317753303
7475,1128.098315508305
7476,820.9024084398075
7477,1146.5285853795112
7478,1128.098315508305
7479,427.3501016465366
7480,861.0497480991166
7481,1128.098315508305
7482,299.65938405302677
7483,861.0497480991166
7484,1128.098315508305
7485,1178.9996193561537
7486,408.9198317753303
7487,998.7594951389615
7488,820.9024084398075
7489,408.9198317753303
7490,1128.098315508305
7491,1128.098315508305
7492,820.9024084398075
7493,1178.9996193561537
7494,820.9024084398075
7495,408.9198317753303
7496,861.0497480991166
7497,299.65938405302677
7498,865.806809275141
7499,820.9024084398075
7500,820.9024084398075
7501,861.0497480991166
7502,1128.098315508305
7503,408.9198317753303
7504,299.65938405302677
7505,459.82113562318
7506,408.9198317753303
7507,820.9024084398075
7508,820.9024084398075
7509,1198.7008112441404
7510,825.6594696158318
7511,820.9024084398075
7512,820.9024084398075
7513,408.9198317753303
7514,1178.9996193561537
7515,408.9198317753303
7516,1178.9996193561537
7517,861.0497480991166
7518,299.65938405302677
7519,482.2332150121656
7520,820.9024084398075
7521,408.9198317753303
7522,1178.9996193561537
7523,820.9024084398075
7524,1128.098315508305
7525,299.65938405302677
7526,408.9198317753303
7527,1128.098315508305
7528,1178.9996193561537
7529,304.4164452290511
7530,408.9198317753303
7531,861.0497480991166
7532,339.80672371233595
7533,299.65938405302677
7534,820.9024084398075
7535,408.9198317753303
7536,1228.5723734512744
7537,299.65938405302677
7538,1178.9996193561537
7539,1146.5285853795112
7540,1128.098315508305
7541,408.9198317753303
7542,820.9024084398075
7543,1128.098315508305
7544,820.9024084398075
7545,820.9024084398075
7546,299.65938405302677
7547,299.65938405302677
7548,408.9198317753303
7549,1128.098315508305
7550,1280.0456054661772
7551,339.80672371233595
7552,299.65938405302677
7553,820.9024084398075
7554,1233.3438694103447
7555,861.0497480991166
7556,299.65938405302677
7557,1178.9996193561537
7558,299.65938405302677
7559,861.0497480991166
7560,841.0342852266008
7561,1178.9996193561537
7562,299.65938405302677
7563,1128.098315508305
7564,820.9024084398075
7565,820.9024084398075
7566,1128.098315508305
7567,825.6594696158318
7568,299.65938405302677
7569,408.9198317753303
7570,820.9024084398075
7571,820.9024084398075
7572,408.9198317753303
7573,820.9024084398075
7574,861.0497480991166
7575,299.65938405302677
7576,820.9024084398075
7577,299.65938405302677
7578,1128.098315508305
7579,861.0497480991166
7580,1178.9996193561537
7581,861.0497480991166
7582,820.9024084398075
7583,408.9198317753303
7584,408.9198317753303
7585,299.65938405302677
7586,820.9024084398075
7587,427.7514636176152
7588,408.9198317753303
7589,427.3501016465366
7590,820.9024084398075
7591,1178.9996193561537
7592,1128.098315508305
7593,1128.098315508305
7594,820.9024084398075
7595,408.9198317753303
7596,861.0497480991166
7597,459.82113562318
7598,299.65938405302677
7599,408.9198317753303
7600,820.9024084398075
7601,408.9198317753303
7602,408.9198317753303
7603,820.9024084398075
7604,1178.9996193561537
7605,861.0497480991166
7606,861.0497480991166
7607,820.9024084398075
7608,1128.098315508305
7609,1146.929947350589
7610,299.65938405302677
7611,427.3501016465366
7612,299.65938405302677
7613,1128.098315508305
7614,861.0497480991166
7615,1128.098315508305
7616,1128.098315508305
7617,1228.5723734512744
7618,459.82113562318
7619,1178.9996193561537
7620,304.4164452290511
7621,408.9198317753303
7622,1128.098315508305
7623,820.9024084398075
7624,1128.098315508305
